"temp","avg_prediction","precip_value"
0,-0.10824460639953,0.01203731002
1,-0.0879893377976482,0.01203731002
2,-0.0690844071682735,0.01203731002
3,-0.0515298145114054,0.01203731002
4,-0.0353255598270442,0.01203731002
5,-0.0204716431151904,0.01203731002
6,-0.00696806437584347,0.01203731002
7,0.00518517639099603,0.01203731002
8,0.0159880791853286,0.01203731002
9,0.0254406440071547,0.01203731002
10,0.033542870856473,0.01203731002
11,0.0402947597332843,0.01203731002
12,0.0456963106375891,0.01203731002
13,0.0497475235693866,0.01203731002
14,0.0524483985286771,0.01203731002
15,0.0537989355154598,0.01203731002
16,0.0537991345297364,0.01203731002
17,0.0524489955715057,0.01203731002
18,0.0497485186407676,0.01203731002
19,0.0456977037375225,0.01203731002
20,0.040296550861771,0.01203731002
21,0.033545060013512,0.01203731002
22,0.0254432311927462,0.01203731002
23,0.0159910643994725,0.01203731002
24,0.0051885596336923,0.01203731002
25,-0.0069642831045948,0.01203731002
26,-0.0204674638153893,0.01203731002
27,-0.0353209824986907,0.01203731002
28,-0.0515248391544986,0.01203731002
29,-0.069079033782814,0.01203731002
30,-0.0879835663836366,0.01203731002
0,-0.0887639247616932,0.192812736686
1,-0.0704949584816633,0.192812736686
2,-0.0534788295083862,0.192812736686
3,-0.0377155378418611,0.192812736686
4,-0.0232050834820883,0.192812736686
5,-0.00994746642906836,0.192812736686
6,0.00205731331719923,0.192812736686
7,0.012809255756714,0.192812736686
8,0.0223083608894764,0.192812736686
9,0.0305546287154869,0.192812736686
10,0.0375480592347441,0.192812736686
11,0.043288652447249,0.192812736686
12,0.0477764083530019,0.192812736686
13,0.051011326952002,0.192812736686
14,0.0529934082442497,0.192812736686
15,0.0537226522297442,0.192812736686
16,0.0531990589084872,0.192812736686
17,0.0514226282804774,0.192812736686
18,0.0483933603457148,0.192812736686
19,0.0441112551041998,0.192812736686
20,0.0385763125559329,0.192812736686
21,0.0317885327009131,0.192812736686
22,0.023747915539141,0.192812736686
23,0.0144544610706157,0.192812736686
24,0.00390816929533838,0.192812736686
25,-0.00789095978669129,0.192812736686
26,-0.0209429261754737,0.192812736686
27,-0.0352477298710086,0.192812736686
28,-0.0508053708732954,0.192812736686
29,-0.0676158491823349,0.192812736686
30,-0.0856791647981273,0.192812736686
0,-0.0735849939118643,0.373588163352
1,-0.0569063630407971,0.373588163352
2,-0.0414011035226704,0.373588163352
3,-0.0270692153574833,0.373588163352
4,-0.0139106985452362,0.373588163352
5,-0.00192555308592952,0.373588163352
6,0.0088862210204371,0.373588163352
7,0.0185246237738633,0.373588163352
8,0.0269896551743494,0.373588163352
9,0.034281315221896,0.373588163352
10,0.0403996039165016,0.373588163352
11,0.0453445212581672,0.373588163352
12,0.0491160672468933,0.373588163352
13,0.0517142418826789,0.373588163352
14,0.0531390451655245,0.373588163352
15,0.0533904770954291,0.373588163352
16,0.0524685376723947,0.373588163352
17,0.0503732268964198,0.373588163352
18,0.0471045447675043,0.373588163352
19,0.0426624912856489,0.373588163352
20,0.037047066450854,0.373588163352
21,0.0302582702631185,0.373588163352
