"temp","avg_prediction","precip_value"
0,0.00154783553747257,0.01203731002
1,0.0206599608519158,0.01203731002
2,0.0384419652499939,0.01203731002
3,0.054893848731707,0.01203731002
4,0.070015611297055,0.01203731002
5,0.0838072529460379,0.01203731002
6,0.0962687736786557,0.01203731002
7,0.107400173494909,0.01203731002
8,0.117201452394796,0.01203731002
9,0.125672610378319,0.01203731002
10,0.132813647445476,0.01203731002
11,0.138624563596269,0.01203731002
12,0.143105358830696,0.01203731002
13,0.146256033148759,0.01203731002
14,0.148076586550456,0.01203731002
15,0.148567019035788,0.01203731002
16,0.147727330604756,0.01203731002
17,0.145557521257358,0.01203731002
18,0.142057590993595,0.01203731002
19,0.137227539813467,0.01203731002
20,0.131067367716974,0.01203731002
21,0.123577074704116,0.01203731002
22,0.114756660774892,0.01203731002
23,0.104606125929304,0.01203731002
24,0.0931254701673506,0.01203731002
25,0.0803146934890322,0.01203731002
26,0.0661737958943487,0.01203731002
27,0.0507027773833001,0.01203731002
28,0.0339016379558865,0.01203731002
29,0.0157703776121078,0.01203731002
30,-0.00369100364803602,0.01203731002
0,0.0223901654612278,0.192812736686
1,0.0393342325168105,0.192812736686
2,0.0550556866038639,0.192812736686
3,0.0695545277223879,0.192812736686
4,0.0828307558723826,0.192812736686
5,0.0948843710538481,0.192812736686
6,0.105715373266784,0.192812736686
7,0.115323762511191,0.192812736686
8,0.123709538787068,0.192812736686
9,0.130872702094416,0.192812736686
10,0.136813252433235,0.192812736686
11,0.141531189803525,0.192812736686
12,0.145026514205285,0.192812736686
13,0.147299225638516,0.192812736686
14,0.148349324103217,0.192812736686
15,0.148176809599389,0.192812736686
16,0.146781682127032,0.192812736686
17,0.144163941686146,0.192812736686
18,0.14032358827673,0.192812736686
19,0.135260621898785,0.192812736686
20,0.12897504255231,0.192812736686
21,0.121466850237307,0.192812736686
22,0.112736044953774,0.192812736686
23,0.102782626701711,0.192812736686
24,0.0916065954811195,0.192812736686
25,0.0792079512919985,0.192812736686
26,0.0655866941343481,0.192812736686
27,0.0507428240081685,0.192812736686
28,0.0346763409134594,0.192812736686
29,0.0173872448502212,0.192812736686
30,-0.00112446418154656,0.192812736686
0,0.038726629745152,0.373588163352
1,0.0539217279676396,0.373588163352
2,0.0679825004033171,0.373588163352
3,0.0809089470521848,0.373588163352
4,0.0927010679142424,0.373588163352
5,0.10335886298949,0.373588163352
6,0.112882332277928,0.373588163352
7,0.121271475779556,0.373588163352
8,0.128526293494374,0.373588163352
9,0.134646785422382,0.373588163352
10,0.13963295156358,0.373588163352
11,0.143484791917968,0.373588163352
12,0.146202306485546,0.373588163352
13,0.147785495266314,0.373588163352
14,0.148234358260272,0.373588163352
15,0.147548895467421,0.373588163352
16,0.145729106887759,0.373588163352
17,0.142774992521287,0.373588163352
18,0.138686552368006,0.373588163352
19,0.133463786427914,0.373588163352
20,0.127106694701013,0.373588163352
21,0.119615277187302,0.373588163352
22,0.11098953388678,0.373588163352
23,0.101229464799449,0.373588163352
24,0.0903350699253079,0.373588163352
25,0.0783063492643568,0.373588163352
26,0.0651433028165958,0.373588163352
27,0.0508459305820248,0.373588163352
28,0.0354142325606438,0.373588163352
29,0.0188482087524529,0.373588163352
30,0.00114785915745198,0.373588163352
0,0.0505572283892454,0.554363590018
1,0.064422447204403,0.554363590018
2,0.0772224066483537,0.554363590018
3,0.0889571067210975,0.554363590018
4,0.0996265474226343,0.554363590018
5,0.109230728752964,0.554363590018
6,0.117769650712087,0.554363590018
7,0.125243313300003,0.554363590018
8,0.131651716516712,0.554363590018
9,0.136994860362215,0.554363590018
10,0.14127274483651,0.554363590018
11,0.144485369939598,0.554363590018
12,0.14663273567148,0.554363590018
13,0.147714842032154,0.554363590018
14,0.147731689021622,0.554363590018
15,0.146683276639882,0.554363590018
16,0.144569604886936,0.554363590018
17,0.141390673762783,0.554363590018
18,0.137146483267422,0.554363590018
19,0.131837033400855,0.554363590018
20,0.125462324163081,0.554363590018
21,0.1180223555541,0.554363590018
22,0.109517127573912,0.554363590018
23,0.0999466402225175,0.554363590018
24,0.0893108934999158,0.554363590018
25,0.0776098874061071,0.554363590018
26,0.0648436219410915,0.554363590018
27,0.051012097104869,0.554363590018
28,0.0361153128974395,0.554363590018
29,0.0201532693188031,0.554363590018
30,0.00312596636895972,0.554363590018
0,0.0578819613935078,0.735139016684
1,0.0708363902271008,0.735139016684
2,0.0827754053389736,0.735139016684
3,0.0936990067291261,0.735139016684
4,0.103607194397558,0.735139016684
5,0.11249996834427,0.735139016684
6,0.120377328569262,0.735139016684
7,0.127239275072533,0.735139016684
8,0.133085807854084,0.735139016684
9,0.137916926913915,0.735139016684
10,0.141732632252025,0.735139016684
11,0.144532923868416,0.735139016684
12,0.146317801763086,0.735139016684
13,0.147087265936035,0.735139016684
14,0.146841316387265,0.735139016684
15,0.145579953116774,0.735139016684
16,0.143303176124563,0.735139016684
17,0.140010985410631,0.735139016684
18,0.135703380974979,0.735139016684
19,0.130380362817607,0.735139016684
20,0.124041930938515,0.735139016684
21,0.116688085337703,0.735139016684
22,0.10831882601517,0.735139016684
23,0.0989341529709165,0.735139016684
24,0.0885340662049431,0.735139016684
25,0.0771185657172494,0.735139016684
26,0.0646876515078355,0.735139016684
27,0.0512413235767012,0.735139016684
28,0.0367795819238466,0.735139016684
29,0.0213024265492718,0.735139016684
30,0.00480985745297662,0.735139016684
0,0.0607008287579392,0.91591444335
1,0.073163557035733,0.91591444335
2,0.0846414964751767,0.91591444335
3,0.0951346470762705,0.91591444335
4,0.104643008839014,0.91591444335
5,0.113166581763408,0.91591444335
6,0.120705365849452,0.91591444335
7,0.127259361097146,0.91591444335
8,0.132828567506489,0.91591444335
9,0.137412985077483,0.91591444335
10,0.141012613810127,0.91591444335
11,0.143627453704421,0.91591444335
12,0.145257504760364,0.91591444335
13,0.145902766977958,0.91591444335
14,0.145563240357202,0.91591444335
15,0.144238924898096,0.91591444335
16,0.14192982060064,0.91591444335
17,0.138635927464833,0.91591444335
18,0.134357245490677,0.91591444335
19,0.129093774678171,0.91591444335
20,0.122845515027315,0.91591444335
21,0.115612466538108,0.91591444335
22,0.107394629210552,0.91591444335
23,0.098192003044646,0.91591444335
24,0.0880045880403899,0.91591444335
25,0.0768323841977837,0.91591444335
26,0.0646753915168275,0.91591444335
27,0.0515336099975213,0.91591444335
28,0.0374070396398651,0.91591444335
29,0.0222956804438589,0.91591444335
30,0.00619953240950272,0.91591444335
0,0.0590138304825398,1.096689870016
1,0.0714039476302995,1.096689870016
2,0.0828206800569632,1.096689870016
3,0.0932640277625309,1.096689870016
4,0.102733990747002,1.096689870016
5,0.111230569010378,1.096689870016
6,0.118753762552657,1.096689870016
7,0.12530357137384,1.096689870016
8,0.130879995473928,1.096689870016
9,0.135483034852919,1.096689870016
10,0.139112689510814,1.096689870016
11,0.141768959447613,1.096689870016
12,0.143451844663316,1.096689870016
13,0.144161345157923,1.096689870016
14,0.143897460931433,1.096689870016
15,0.142660191983848,1.096689870016
16,0.140449538315166,1.096689870016
17,0.137265499925389,1.096689870016
18,0.133108076814515,1.096689870016
19,0.127977268982546,1.096689870016
20,0.12187307642948,1.096689870016
21,0.114795499155318,1.096689870016
22,0.10674453716006,1.096689870016
23,0.0977201904437063,1.096689870016
24,0.0877224590062562,1.096689870016
25,0.0767513428477101,1.096689870016
26,0.0648068419680678,1.096689870016
27,0.0518889563673295,1.096689870016
28,0.0379976860454951,1.096689870016
29,0.0231330310025647,1.096689870016
30,0.00729499123853805,1.096689870016
0,0.0528209665673093,1.277465296682
1,0.0655575620108004,1.277465296682
2,0.077312956084333,1.277465296682
3,0.088087148787907,1.277465296682
4,0.0978801401215225,1.277465296682
5,0.106691930085179,1.277465296682
6,0.114522518678878,1.277465296682
7,0.121371905902618,1.277465296682
8,0.127240091756399,1.277465296682
9,0.132127076240222,1.277465296682
10,0.136032859354086,1.277465296682
11,0.138957441097992,1.277465296682
12,0.14090082147194,1.277465296682
13,0.141863000475928,1.277465296682
14,0.141843978109959,1.277465296682
15,0.14084375437403,1.277465296682
16,0.138862329268143,1.277465296682
17,0.135899702792298,1.277465296682
18,0.131955874946494,1.277465296682
19,0.127030845730732,1.277465296682
20,0.121124615145011,1.277465296682
21,0.114237183189331,1.277465296682
22,0.106368549863693,1.277465296682
23,0.097518715168097,1.277465296682
24,0.087687679102542,1.277465296682
25,0.0768754416670283,1.277465296682
26,0.0650820028615562,1.277465296682
27,0.0523073626861256,1.277465296682
28,0.0385515211407364,1.277465296682
29,0.0238144782253887,1.277465296682
30,0.00809623394008255,1.277465296682
0,0.042122237012248,1.458240723348
1,0.0556244001772357,1.458240723348
2,0.0681183245572861,1.458240723348
3,0.0796040101523991,1.458240723348
4,0.0900814569625748,1.458240723348
5,0.0995506649878132,1.458240723348
6,0.108011634228114,1.458240723348
7,0.115464364683478,1.458240723348
8,0.121908856353904,1.458240723348
9,0.127345109239393,1.458240723348
10,0.131773123339945,1.458240723348
11,0.135192898655559,1.458240723348
12,0.137604435186236,1.458240723348
13,0.139007732931976,1.458240723348
14,0.139402791892778,1.458240723348
15,0.138789612068643,1.458240723348
16,0.137168193459571,1.458240723348
17,0.134538536065561,1.458240723348
18,0.130900639886614,1.458240723348
19,0.126254504922729,1.458240723348
20,0.120600131173907,1.458240723348
21,0.113937518640149,1.458240723348
22,0.106266667321452,1.458240723348
23,0.0975875772178183,1.458240723348
24,0.0879002483292471,1.458240723348
25,0.0772046806557387,1.458240723348
26,0.0655008741972929,1.458240723348
27,0.0527888289539097,1.458240723348
28,0.0390685449255893,1.458240723348
29,0.0243400221123313,1.458240723348
30,0.00860326051413612,1.458240723348
0,0.0269176418173557,1.639016150014
1,0.0416044621296054,1.639016150014
2,0.0552367854758225,1.639016150014
3,0.067814611856007,1.639016150014
4,0.0793379412701591,1.639016150014
5,0.0898067737182787,1.639016150014
6,0.0992211092003657,1.639016150014
7,0.10758094771642,1.639016150014
8,0.114886289266442,1.639016150014
9,0.121137133850432,1.639016150014
10,0.126333481468389,1.639016150014
11,0.130475332120313,1.639016150014
12,0.133562685806205,1.639016150014
13,0.135595542526064,1.639016150014
14,0.136573902279891,1.639016150014
15,0.136497765067686,1.639016150014
16,0.135367130889448,1.639016150014
17,0.133181999745177,1.639016150014
18,0.129942371634874,1.639016150014
19,0.125648246558538,1.639016150014
20,0.12029962451617,1.639016150014
21,0.113896505507769,1.639016150014
22,0.106438889533336,1.639016150014
23,0.0979267765928701,1.639016150014
24,0.0883601666863718,1.639016150014
25,0.077739059813841,1.639016150014
26,0.0660634559752777,1.639016150014
27,0.053333355170682,1.639016150014
28,0.0395487574000534,1.639016150014
29,0.0247096626633926,1.639016150014
30,0.00881607096069903,1.639016150014
0,0.00720718098263251,1.81979157668
1,0.0234977478679093,1.81979157668
2,0.0386683388399422,1.81979157668
3,0.0527189538987308,1.81979157668
4,0.0656495930442756,1.81979157668
5,0.0774602562765762,1.81979157668
6,0.0881509435956327,1.81979157668
7,0.0977216550014452,1.81979157668
8,0.106172390494014,1.81979157668
9,0.113503150073338,1.81979157668
10,0.119713933739418,1.81979157668
11,0.124804741492255,1.81979157668
12,0.128775573331847,1.81979157668
13,0.131626429258195,1.81979157668
14,0.133357309271299,1.81979157668
15,0.133968213371159,1.81979157668
16,0.133459141557775,1.81979157668
17,0.131830093831147,1.81979157668
18,0.129081070191274,1.81979157668
19,0.125212070638158,1.81979157668
20,0.120223095171798,1.81979157668
21,0.114114143792193,1.81979157668
22,0.106885216499345,1.81979157668
23,0.0985363132932525,1.81979157668
24,0.0890674341739158,1.81979157668
25,0.0784785791413352,1.81979157668
26,0.0667697481955106,1.81979157668
27,0.0539409413364419,1.81979157668
28,0.039992158564129,1.81979157668
29,0.0249233998785721,1.81979157668
30,0.00873466527977101,1.81979157668
0,-0.0170091454919217,2.000567003346
1,0.00130425739214771,2.000567003346
2,0.0184129846496451,2.000567003346
3,0.0343170362805705,2.000567003346
4,0.049016412284924,2.000567003346
5,0.0625111126627056,2.000567003346
6,0.0748011374139151,2.000567003346
7,0.0858864865385527,2.000567003346
8,0.0957671600366182,2.000567003346
9,0.104443157908112,2.000567003346
10,0.111914480153033,2.000567003346
11,0.118181126771383,2.000567003346
12,0.123243097763161,2.000567003346
13,0.127100393128367,2.000567003346
14,0.129753012867,2.000567003346
15,0.131200956979062,2.000567003346
16,0.131444225464552,2.000567003346
17,0.13048281832347,2.000567003346
18,0.128316735555816,2.000567003346
19,0.12494597716159,2.000567003346
20,0.120370543140791,2.000567003346
21,0.114590433493421,2.000567003346
22,0.107605648219479,2.000567003346
23,0.0994161873189656,2.000567003346
24,0.0900220507918794,2.000567003346
25,0.0794232386382216,2.000567003346
26,0.0676197508579917,2.000567003346
27,0.0546115874511898,2.000567003346
28,0.0403987484178159,2.000567003346
29,0.0249812337578702,2.000567003346
30,0.0083590434713523,2.000567003346
0,-0.0457313376063067,2.181342430012
1,-0.0249760092976795,2.181342430012
2,-0.00552927709506851,2.181342430012
3,0.0126088590015262,2.181342430012
4,0.0294383989921047,2.181342430012
5,0.0449593428766669,2.181342430012
6,0.0591716906552129,2.181342430012
7,0.0720754423277426,2.181342430012
8,0.0836705978942561,2.181342430012
9,0.0939571573547534,2.181342430012
10,0.102935120709234,2.181342430012
11,0.110604487957699,2.181342430012
12,0.116965259100148,2.181342430012
13,0.12201743413658,2.181342430012
14,0.125761013066996,2.181342430012
15,0.128195995891396,2.181342430012
16,0.129322382609779,2.181342430012
17,0.129140173222147,2.181342430012
18,0.127649367728498,2.181342430012
19,0.124849966128832,2.181342430012
20,0.120741968423151,2.181342430012
21,0.115325374611453,2.181342430012
22,0.108600184693739,2.181342430012
23,0.100566398670009,2.181342430012
24,0.0912240165402626,2.181342430012
25,0.0805730383045,2.181342430012
26,0.0686134639627209,2.181342430012
27,0.0553452935149259,2.181342430012
28,0.0407685269611143,2.181342430012
29,0.0248831643012868,2.181342430012
30,0.00768920553544283,2.181342430012
0,-0.0789593953605228,2.362117856678
1,-0.0553430522015724,2.362117856678
2,-0.033158446394199,2.362117856678
3,-0.0124055779384024,2.362117856678
4,0.00691555316581731,2.362117856678
5,0.0248049469184601,2.362117856678
6,0.0412626033195261,2.362117856678
7,0.0562885223690151,2.362117856678
8,0.0698827040669271,2.362117856678
9,0.0820451484132625,2.362117856678
10,0.0927758554080209,2.362117856678
11,0.102074825051202,2.362117856678
12,0.109942057342807,2.362117856678
13,0.116377552282835,2.362117856678
14,0.121381309871286,2.362117856678
15,0.12495333010816,2.362117856678
16,0.127093612993456,2.362117856678
17,0.127802158527177,2.362117856678
18,0.12707896670932,2.362117856678
19,0.124924037539886,2.362117856678
20,0.121337371018876,2.362117856678
21,0.116318967146288,2.362117856678
22,0.109868825922124,2.362117856678
23,0.101986947346383,2.362117856678
24,0.0926733314190652,2.362117856678
25,0.0819279781401702,2.362117856678
26,0.0697508875096983,2.362117856678
27,0.0561420595276498,2.362117856678
28,0.0411014941940243,2.362117856678
29,0.0246291915088217,2.362117856678
30,0.00672515147204245,2.362117856678
0,-0.11669331875457,2.542893283344
1,-0.089796871319531,2.542893283344
2,-0.0644745232477461,2.542893283344
3,-0.0407262745392151,2.542893283344
4,-0.0185521251939379,2.542893283344
5,0.00204792478808524,2.542893283344
6,0.0210738754068546,2.542893283344
7,0.03852572666237,2.542893283344
8,0.0544034785546315,2.542893283344
9,0.0687071310836392,2.542893283344
10,0.081436684249393,2.542893283344
11,0.0925921380518928,2.542893283344
12,0.102173492491139,2.542893283344
13,0.110180747567131,2.542893283344
14,0.116613903279869,2.542893283344
15,0.121472959629353,2.542893283344
16,0.124757916615584,2.542893283344
17,0.126468774238561,2.542893283344
18,0.126605532498283,2.542893283344
19,0.125168191394752,2.542893283344
20,0.122156750927967,2.542893283344
21,0.117571211097928,2.542893283344
22,0.111411571904635,2.542893283344
23,0.103677833348088,2.542893283344
24,0.0943699954282872,2.542893283344
25,0.0834880581452326,2.542893283344
26,0.071032021498924,2.542893283344
27,0.0570018854893619,2.542893283344
28,0.0413976501165451,2.542893283344
29,0.0242193153804754,2.542893283344
30,0.00546688128115091,2.542893283344
0,-0.158933107788448,2.72366871001
1,-0.128337466651555,2.72366871001
2,-0.0994775076557098,2.72366871001
3,-0.0723532308009118,2.72366871001
4,-0.0469646360871611,2.72366871001
5,-0.0233117235144576,2.72366871001
6,-0.00139449308280139,2.72366871001
7,0.0187870552078076,2.72366871001
8,0.0372329213573692,2.72366871001
9,0.0539431053658836,2.72366871001
10,0.0689176072333508,2.72366871001
11,0.0821564269597707,2.72366871001
12,0.0936595645451434,2.72366871001
13,0.103427019989469,2.72366871001
14,0.111458793292747,2.72366871001
15,0.117754884454978,2.72366871001
16,0.122315293476161,2.72366871001
17,0.125140020356298,2.72366871001
18,0.126229065095387,2.72366871001
19,0.125582427693429,2.72366871001
20,0.123200108150423,2.72366871001
21,0.11908210646637,2.72366871001
22,0.11322842264127,2.72366871001
23,0.105639056675123,2.72366871001
24,0.0963140085679287,2.72366871001
25,0.0852532783196868,2.72366871001
26,0.0724568659303979,2.72366871001
27,0.0579247714000618,2.72366871001
28,0.0416569947286779,2.72366871001
29,0.0236535359162473,2.72366871001
30,0.00391439496276891,2.72366871001
